user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
92302,25400.0,25400.0,0.0,1,25400.0,25400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,174,1.0,1.0,0.0,0,1.0,0.0,0
5330,1924.099999999999,15.771311475409828,2955.8025011321524,122,12695.8,-5397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,1.311992175543312,11.239016203703704,175,0.081967213114754,10.0,57.0,0,0.221311475409836,0.0,0
196976,6654.9000000000015,332.74500000000006,20783.146167595944,20,53800.0,-56800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6.318834064327485,30.200659722222223,205,0.5,9.0,8.0,0,0.05,0.0,0
143112,-38103.8,-373.5666666666667,10164.326943663791,102,32700.0,-53042.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.4779879090255303,17.135856481481483,180,0.1538461538461538,16.0,26.0,0,0.0961538461538461,0.0,0
116323,-3193.9,-25.5512,689.857709220041,125,4500.0,-3646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1.2803842592592594,16.65335648148148,174,0.1507936507936507,19.0,64.0,0,0.238095238095238,0.0,1
168528,23524.5,871.2777777777778,35572.13472763514,27,101880.1,-75300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.287216435185186,57.77369212962963,191,0.4074074074074074,10.0,15.0,1,0.4074074074074074,0.0,1
38784,-4376.499999999998,-27.353124999999988,8343.030393728766,160,61457.0,-21640.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.993735441416259,9.187708333333331,175,0.1625,18.0,62.0,0,0.31875,0.0,0
123182,50109.7,2178.682608695652,14537.990465943552,23,23906.3,-22200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6.994591224747475,22.4678125,180,0.4782608695652174,11.0,11.0,0,0.3478260869565217,0.0,0
217737,-4724.300000000001,-524.9222222222223,10374.504014623755,9,10510.4,-11647.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11.224756944444444,28.888472222222223,179,0.5555555555555556,5.0,4.0,0,0.2222222222222222,0.0,0
140628,-19783.4,-282.62,1133.659763978491,70,4800.0,-2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.237300221417069,11.363738425925924,180,0.1285714285714285,9.0,40.0,0,0.1428571428571428,0.0,1
168299,16331.5,859.5526315789474,4107.22320814446,19,4048.0,-10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8.039750852826511,27.411608796296296,175,0.6,8.0,7.0,0,0.3,0.0,0
245950,7686.700000000006,54.13169014084512,11679.065329468003,142,68000.0,-24200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1.1008105135277122,21.53902777777778,179,0.056338028169014,8.0,56.0,0,0.2535211267605634,0.0,1
140509,647.6999999999994,12.45576923076922,1147.072298935717,52,3244.7,-2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2.860911401597676,21.49203703703704,182,0.1923076923076923,7.0,32.0,0,0.4038461538461538,0.0,1
2093,-112272.6,-2954.5421052631577,16567.232713297584,38,25446.9,-96500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.4281221846846845,38.26885416666666,208,0.1052631578947368,4.0,27.0,1,0.2631578947368421,0.0,0
187893,102988.8,14712.685714285715,38278.07627382497,7,101519.0,90.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,26.253038194444446,31.714386574074076,175,1.0,7.0,0.0,1,0.2857142857142857,0.0,0
258226,7615.0,169.22222222222223,1722.9153661861644,45,9900.0,-5346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,3.327744533096926,25.32880787037037,176,0.7708333333333334,19.0,8.0,0,0.5416666666666666,0.0,0
18782,-5257.200000000001,-131.43,8583.72237770645,40,19592.0,-18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3.792424479166667,21.69767361111111,174,0.2926829268292683,10.0,19.0,0,0.3414634146341463,0.0,0
62898,8622.900000000001,56.72960526315791,5929.626484700207,152,18107.0,-24600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,1.0614963514839342,10.442488425925928,174,0.2368421052631578,31.0,69.0,0,0.3486842105263157,0.0,0
156475,81.20000000000073,8.120000000000072,17292.39335904663,10,18476.0,-18641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11.329531893004116,37.40023148148149,209,0.5,5.0,5.0,1,0.6,0.0,0
131224,-10142.999999999993,-422.6249999999997,29469.090232785325,24,63620.8,-63800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,5.931636766975309,18.53556712962963,189,0.4,10.0,8.0,0,0.52,0.0,1
245332,28979.6,1114.6,11797.741701766488,26,19882.0,-18768.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.6842597222222215,28.772002314814817,191,0.4230769230769231,10.0,8.0,0,0.0384615384615384,0.0,0
254092,-8515.900000000001,-230.1594594594595,6533.334314772864,37,27300.0,-21511.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3.548144290123457,17.514340277777777,205,0.4324324324324324,13.0,15.0,0,0.2162162162162162,0.0,1
121352,10039.3,223.0955555555556,6653.14501911948,45,21500.0,-17300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3.430709438131313,16.10789351851852,180,0.2,9.0,23.0,0,0.3111111111111111,0.0,0
21173,121223.50000000004,3108.294871794873,156157.710335181,39,505300.0,-206300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4.10760568957115,27.905069444444443,174,0.2564102564102564,9.0,20.0,0,0.1025641025641025,0.0,0
185280,22515.4,1407.2125,1056.3070398799773,16,3100.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10.193499228395062,18.855185185185185,182,1.0,15.0,0.0,0,0.375,0.0,0
230369,-2772.4,-49.50714285714285,5166.445165096407,56,20400.0,-22300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2.308573232323232,79.30416666666666,187,0.2857142857142857,15.0,14.0,1,0.1607142857142857,0.0,1
160617,-1341.7000000000007,-89.44666666666672,8989.012461640255,15,12400.0,-12987.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9.417563657407408,20.603981481481483,177,0.6666666666666666,10.0,5.0,0,0.6666666666666666,0.0,0
239253,1287.1,42.90333333333333,1275.5310781661951,30,3000.0,-2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3.428909642401022,27.652858796296297,224,0.2,6.0,12.0,0,0.5666666666666667,0.0,1
196062,304.89999999999964,14.5190476190476,4898.282959631778,21,4800.0,-8485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.630615162037037,34.719976851851854,179,0.5714285714285714,7.0,6.0,1,0.1904761904761904,0.0,1
171259,103162.89999999998,1199.5686046511626,41797.33499312594,86,112100.0,-229915.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,1.7964700435729848,11.684826388888888,179,0.2674418604651162,17.0,44.0,0,0.2790697674418604,0.0,0
140629,283.1000000000001,6.291111111111113,5636.233335297536,45,12700.0,-12269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3.2630765993265998,29.85410879629629,178,0.2222222222222222,9.0,20.0,0,0.1555555555555555,0.0,1
35114,-3376.4000000000005,-39.72235294117648,4425.175382867583,85,22073.0,-14200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1.7799880125661374,54.93857638888889,184,0.0588235294117647,5.0,46.0,1,0.3176470588235294,0.0,1
107878,-6600.9,-169.25384615384615,12603.636850754963,39,44967.4,-55194.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.08905793128655,25.236435185185183,179,0.3846153846153846,13.0,17.0,0,0.358974358974359,0.0,1
259320,11642.899999999998,125.19247311827957,11492.62350755283,93,77700.0,-64300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1.6774554649758453,31.192592592592597,175,0.2688172043010752,19.0,43.0,1,0.2688172043010752,0.0,1
163726,15050.9,792.1526315789474,18630.19923369248,19,17980.0,-32000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.294373070987654,20.43556712962963,194,0.7368421052631579,13.0,5.0,0,0.5263157894736842,0.0,0
204852,15980.0,106.53333333333332,12168.53576557492,150,105700.0,-56000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.055531708302262,7.237951388888889,177,0.1333333333333333,20.0,60.0,0,0.2866666666666667,0.0,1
173985,649.5000000000003,8.326923076923082,1909.6935441014132,78,12600.0,-8300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.7059035103141114,15.31625,182,0.35,23.0,31.0,0,0.3125,0.0,0
107216,16956.5,628.0185185185185,2328.297966662977,27,8200.0,-2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4.535001995530013,22.279398148148147,183,0.5666666666666667,14.0,10.0,0,0.2333333333333333,0.0,1
46800,854.3,18.98444444444444,571.8623459426847,45,1628.5,-1206.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,3.353346877462569,20.624282407407406,176,0.1666666666666666,8.0,34.0,0,0.2083333333333333,0.0,0
204444,-10320.6,-245.72857142857143,937.8375456818692,42,2900.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1.0952890695573625,20.090717592592597,290,0.238095238095238,8.0,16.0,0,0.1666666666666666,0.0,0
120399,9159.500000000016,179.59803921568655,26929.08113992373,51,169973.6,-66994.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.367009259259259,5.439571759259259,258,0.3529411764705882,13.0,24.0,0,0.392156862745098,0.0,1
274338,589.3,3.185405405405405,181.8715646708968,185,800.0,-800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.8160199497212266,25.124212962962964,175,0.3903743315508021,48.0,50.0,0,0.2459893048128342,0.0,1
223237,21990.3,814.4555555555555,5942.939141298646,27,29800.0,-2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.752041488603989,44.64130787037037,175,0.2222222222222222,6.0,17.0,1,0.2962962962962963,0.0,1
175673,-5388.999999999996,-96.2321428571428,9252.329857424258,56,29082.0,-34093.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2.5937674663299664,16.98931712962963,190,0.3392857142857143,13.0,22.0,0,0.375,0.0,1
256656,7869.900000000007,160.6102040816328,19193.95983057175,49,64300.0,-40822.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2.708604359567901,18.49497685185185,184,0.3877551020408163,13.0,22.0,0,0.3265306122448979,0.0,1
130546,-4690.4000000000015,-180.4000000000001,5664.159688215013,26,8500.0,-16124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5.28628425925926,29.21855324074074,197,0.4230769230769231,9.0,14.0,0,0.5384615384615384,0.0,1
119115,0.1,0.1,0.0,1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,180,1.0,1.0,0.0,0,0.0,0.0,0
134540,-291578.4,-3512.9927710843376,16270.466315111147,83,31500.0,-59300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1.7149164408310749,8.673553240740741,185,0.3373493975903614,20.0,33.0,0,0.2650602409638554,0.0,1
137566,11.499999999999986,0.2804878048780484,489.40483917688846,41,1200.0,-1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2.820695573622402,21.111273148148147,212,0.3333333333333333,14.0,20.0,0,0.4285714285714285,0.0,0
230344,4592.4000000000015,19.54212765957448,3285.148330916531,235,18481.2,-16163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.6646415004748338,8.607800925925925,179,0.0595744680851063,14.0,104.0,0,0.2978723404255319,0.0,1
206357,12784.999999999993,97.5954198473282,12267.787825839874,131,44870.0,-33845.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1.1521078951088497,10.037881944444443,178,0.2727272727272727,27.0,63.0,0,0.25,0.0,0
247509,11448.0,2289.6,10558.841191153506,5,13700.0,-10133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.125005787037037,7.466539351851852,176,0.4,2.0,3.0,0,0.0,0.0,0
33828,-1495.8,-93.4875,3064.7716199580027,16,7857.0,-8200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9.445621913580249,61.93295138888889,189,0.4375,7.0,6.0,1,0.375,0.0,0
53082,290.5999999999999,20.75714285714285,918.1407204984226,14,2902.2,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.3042450142450144,6.939861111111111,187,0.2857142857142857,4.0,6.0,0,0.7142857142857143,0.0,0
200845,858024.9,33000.9576923077,119519.27074514527,26,440600.0,-84900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5.510587606837607,22.701516203703704,183,0.4444444444444444,11.0,14.0,0,0.1481481481481481,0.0,0
176362,-1483.0999999999983,-67.4136363636363,19139.698166582995,22,28818.7,-31635.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.38354828042328,30.75923611111111,177,0.3636363636363636,8.0,14.0,0,0.1818181818181818,0.0,0
275723,-3980.9,-56.87,1434.7032354200076,70,3379.0,-8434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,2.184951292438272,10.227210648148148,175,0.136986301369863,10.0,45.0,0,0.136986301369863,0.0,0
164149,347.6,8.478048780487805,797.9676433014671,41,1718.7,-1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.1582505787037038,6.672268518518519,285,0.4390243902439024,13.0,17.0,0,0.1707317073170731,0.0,0
59841,31588.20000000001,596.003773584906,39555.71837084302,53,95377.6,-59554.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2.737838096509971,27.10045138888889,183,0.3396226415094339,18.0,19.0,0,0.2264150943396226,0.0,0
169739,20412.599999999995,537.1736842105262,25249.11326786236,38,64700.0,-100900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3.539851413913913,31.37270833333333,198,0.3684210526315789,12.0,20.0,1,0.2368421052631578,0.0,1
266143,-1016.6000000000004,-53.50526315789475,8856.689794567324,19,16791.0,-14241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3.958319830246914,13.854872685185184,178,0.3157894736842105,6.0,10.0,0,0.2631578947368421,0.0,0
149845,4140.099999999999,70.17118644067794,6830.02275330816,59,34104.6,-19400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1.874354794413057,16.730416666666667,220,0.1833333333333333,11.0,15.0,0,0.2,0.0,1
117683,15915.100000000006,663.129166666667,38332.98814189292,24,95963.2,-44700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.51334289452496,29.61542824074074,182,0.375,8.0,10.0,0,0.0833333333333333,0.0,0
151700,-1274.9,-57.95,786.7393110627105,22,2334.6,-1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.529309413580247,9.052569444444444,229,0.1818181818181818,4.0,16.0,0,0.2272727272727272,0.0,0
5723,-674.0999999999999,-224.7,3012.814742064304,3,2685.0,-3331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,65.65458912037036,102.67138888888888,174,0.3333333333333333,1.0,2.0,1,0.3333333333333333,0.0,1
126647,570.0999999999999,33.535294117647055,546.1943964162124,17,800.0,-725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9.378900462962964,30.007962962962964,179,0.3529411764705882,6.0,10.0,0,0.3529411764705882,0.0,0
27800,-8218.899999999996,-112.58767123287666,9086.098814381616,73,28900.0,-29400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.126700754693049,17.68369212962963,177,0.2027027027027027,13.0,32.0,0,0.2837837837837837,0.0,0
229591,-28608.3,-376.425,64984.24594134617,76,254803.8,-83497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,2.0381805555555554,19.67539351851852,178,0.3026315789473684,23.0,35.0,0,0.3157894736842105,0.0,0
241017,9709.4,346.7642857142857,971.4298766992476,28,2600.0,-331.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4.781139632936508,23.34530092592593,189,0.2413793103448276,7.0,16.0,0,0.4137931034482758,0.0,1
82664,1421.7999999999995,64.62727272727271,1915.3195976456625,22,3500.0,-3327.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6.958497023809524,27.33304398148148,183,0.2727272727272727,6.0,13.0,0,0.2272727272727272,0.0,0
133399,7860.5,341.7608695652174,1279.0728999549672,23,2730.8,-2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6.0483997584541065,31.83940972222222,194,0.375,8.0,9.0,1,0.2083333333333333,0.0,0
213102,-6758.299999999998,-182.65675675675672,9068.382145814245,37,29000.0,-22400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1.5093274176954732,10.561886574074077,245,0.1891891891891892,6.0,17.0,0,0.1891891891891892,0.0,0
100431,-11071.8,-283.8923076923077,8441.512174005711,39,15900.0,-20605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4.041473562378168,20.48025462962963,179,0.4871794871794871,18.0,17.0,0,0.2307692307692307,0.0,1
225517,-2845.6999999999957,-19.491095890410925,4141.627511863376,146,20222.0,-11183.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,1.093743614303959,15.239618055555557,174,0.1643835616438356,23.0,64.0,0,0.3287671232876712,0.0,0
31868,-640.1000000000004,-13.61914893617022,1880.369418103366,47,5600.0,-5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3.061131660997732,29.96263888888889,183,0.3,12.0,23.0,0,0.14,0.0,1
171504,43960.8,477.8347826086956,21169.432415306976,92,91067.0,-79400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1.7074874084249083,13.344895833333334,174,0.1847826086956521,17.0,36.0,0,0.3369565217391304,0.0,0
163417,-728.0,-15.48936170212766,1650.0662515334295,47,4300.0,-2701.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3.329307065217391,32.10163194444444,179,0.3617021276595745,17.0,15.0,1,0.2765957446808511,0.0,0
215215,7972.000000000002,162.69387755102045,25309.40563703877,49,70963.0,-67900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,3.200549650415722,22.94523148148148,177,0.32,16.0,27.0,0,0.44,0.0,0
143149,-3453.500000000004,-132.8269230769232,17339.25550075453,26,27405.3,-36300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,5.456400925925927,32.71401620370371,184,0.6538461538461539,14.0,8.0,1,0.2692307692307692,0.0,0
235987,-15929.500000000002,-212.39333333333332,5210.379874913239,75,16046.0,-11900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,2.1581351664164163,18.502372685185183,174,0.4,14.0,35.0,0,0.3333333333333333,0.0,1
26666,-1635.6,-25.163076923076925,790.9134593480404,65,2600.0,-1890.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2.473023365162037,24.26236111111111,175,0.123076923076923,8.0,30.0,0,0.4461538461538462,0.0,1
252363,-6467.800000000003,-587.9818181818184,24871.97369952044,11,42500.0,-50800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14.996542824074076,56.97821759259259,180,0.6363636363636364,6.0,4.0,1,0.2727272727272727,0.0,1
225294,-8847.299999999988,-130.1073529411763,23579.237999754136,68,81200.0,-109311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1.6394489358761748,29.528796296296296,224,0.4264705882352941,20.0,20.0,0,0.1323529411764706,0.0,1
86884,-8906.600000000002,-168.04905660377364,2387.2418030843296,53,6200.0,-6196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,2.304215320644719,11.795949074074072,208,0.1272727272727272,7.0,38.0,0,0.2545454545454545,0.0,0
15258,79.00000000000045,1.519230769230778,1295.181205134143,52,3400.0,-3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2.818480366941015,26.867847222222224,181,0.109090909090909,6.0,22.0,0,0.2909090909090909,0.0,1
153262,-13328.7,-65.33676470588235,2292.5498820196044,204,14200.0,-6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.6242956268155411,26.070486111111112,206,0.0878048780487804,13.0,64.0,0,0.2634146341463415,0.0,1
16051,-9634.1,-602.1312499999999,12319.92499207246,16,18000.0,-20446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,9.557360387731482,24.92857638888889,175,0.6470588235294118,11.0,5.0,0,0.4705882352941176,0.0,0
